op,key,nanos
MatMul,"{""MatMul"":[{""shape"":[512,4096],""dtype"":""BFloat16""},{""shape"":[4096,14336],""dtype"":""BFloat16""}]}",272835
MatMul,"{""MatMul"":[{""shape"":[512,4096],""dtype"":""BFloat16""},{""shape"":[4096,28672],""dtype"":""BFloat16""}]}",577573
MatMul,"{""MatMul"":[{""shape"":[512,768],""dtype"":""BFloat16""},{""shape"":[768,256],""dtype"":""BFloat16""}]}",5344
MatMul,"{""MatMul"":[{""shape"":[5120,1024],""dtype"":""BFloat16""},{""shape"":[1024,2048],""dtype"":""BFloat16""}]}",114017
MatMul,"{""MatMul"":[{""shape"":[6144,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",255650
MatMul,"{""MatMul"":[{""shape"":[64128,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",2332914
Mul,"{""Mul"":[{""shape"":[1,1024,128],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2368
Mul,"{""Mul"":[{""shape"":[1,1024,14336],""dtype"":""BFloat16""},{""shape"":[1,1024,14336],""dtype"":""BFloat16""}]}",13376
Mul,"{""Mul"":[{""shape"":[1,1024,1],""dtype"":""Float""},{""shape"":[1,1024,1],""dtype"":""Float""}]}",1056
Mul,"{""Mul"":[{""shape"":[1,1024,2880],""dtype"":""Float""},{""shape"":[1,1024,1],""dtype"":""Float""}]}",8096
Mul,"{""Mul"":[{""shape"":[1,1024,2880],""dtype"":""Float""},{""shape"":[1,1024,2880],""dtype"":""Float""}]}",6528
Mul,"{""Mul"":[{""shape"":[1,1024,2880],""dtype"":""Float""},{""shape"":[2880],""dtype"":""BFloat16""}]}",11840
Mul,"{""Mul"":[{""shape"":[1,1024,32],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2272
Mul,"{""Mul"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[1,1024,4096],""dtype"":""BFloat16""}]}",4384
Mul,"{""Mul"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[4096],""dtype"":""BFloat16""}]}",8768
Mul,"{""Mul"":[{""shape"":[1,1024,4096],""dtype"":""Float""},{""shape"":[1,1024,1],""dtype"":""Float""}]}",10720
Mul,"{""Mul"":[{""shape"":[1,1024,4096],""dtype"":""Float""},{""shape"":[1,1024,4096],""dtype"":""Float""}]}",8032
Mul,"{""Mul"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",208961
Mul,"{""Mul"":[{""shape"":[1,32,1024,128],""dtype"":""BFloat16""},{""shape"":[1,1,1024,128],""dtype"":""BFloat16""}]}",8576
Mul,"{""Mul"":[{""shape"":[1,64,1024,1024],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",412291
Mul,"{""Mul"":[{""shape"":[1,64,1024,32],""dtype"":""BFloat16""},{""shape"":[1,1,1024,32],""dtype"":""BFloat16""}]}",5216
Mul,"{""Mul"":[{""shape"":[1,8,1024,128],""dtype"":""BFloat16""},{""shape"":[1,1,1024,128],""dtype"":""BFloat16""}]}",3616
Mul,"{""Mul"":[{""shape"":[1,8,1024,32],""dtype"":""BFloat16""},{""shape"":[1,1,1024,32],""dtype"":""BFloat16""}]}",2144
Mul,"{""Mul"":[{""shape"":[1024,1,1,128],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2368
Mul,"{""Mul"":[{""shape"":[1024,1,16,128],""dtype"":""BFloat16""},{""shape"":[1024,1,1,128],""dtype"":""BFloat16""}]}",5632
Mul,"{""Mul"":[{""shape"":[1024,1,32,128],""dtype"":""BFloat16""},{""shape"":[1024,1,1,128],""dtype"":""BFloat16""}]}",9536
Mul,"{""Mul"":[{""shape"":[1024,1,4,128],""dtype"":""BFloat16""},{""shape"":[1024,1,1,128],""dtype"":""BFloat16""}]}",2592
Mul,"{""Mul"":[{""shape"":[1024,1,7168],""dtype"":""BFloat16""},{""shape"":[1024,1,7168],""dtype"":""BFloat16""}]}",7328
Mul,"{""Mul"":[{""shape"":[1024,1,8,128],""dtype"":""BFloat16""},{""shape"":[1024,1,1,128],""dtype"":""BFloat16""}]}",3744
Mul,"{""Mul"":[{""shape"":[1024],""dtype"":""Float""},{""shape"":[1024],""dtype"":""Float""}]}",1344
Mul,"{""Mul"":[{""shape"":[128,768],""dtype"":""BFloat16""},{""shape"":[128,1],""dtype"":""BFloat16""}]}",2016
Mul,"{""Mul"":[{""shape"":[128,768],""dtype"":""BFloat16""},{""shape"":[128,768],""dtype"":""BFloat16""}]}",1088
Mul,"{""Mul"":[{""shape"":[16384,256],""dtype"":""Float""},{""shape"":[16384,1],""dtype"":""Float""}]}",10751
Mul,"{""Mul"":[{""shape"":[16384,256],""dtype"":""Float""},{""shape"":[16384,256],""dtype"":""Float""}]}",8096
Mul,"{""Mul"":[{""shape"":[2,1024,16,128],""dtype"":""BFloat16""},{""shape"":[1,1024,1,128],""dtype"":""BFloat16""}]}",10624
Mul,"{""Mul"":[{""shape"":[2,1024,8,128],""dtype"":""BFloat16""},{""shape"":[1,1024,1,128],""dtype"":""BFloat16""}]}",6144
Mul,"{""Mul"":[{""shape"":[2,8192,16,8],""dtype"":""ComplexFloat""},{""shape"":[1,8192,1,8],""dtype"":""ComplexFloat""}]}",9088
Mul,"{""Mul"":[{""shape"":[2,8192,768],""dtype"":""BFloat16""},{""shape"":[2,8192,768],""dtype"":""BFloat16""}]}",14016
Mul,"{""Mul"":[{""shape"":[2048,8],""dtype"":""Float""},{""shape"":[2048,8],""dtype"":""Float""}]}",1120
Mul,"{""Mul"":[{""shape"":[2048,8],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2305
Mul,"{""Mul"":[{""shape"":[2880],""dtype"":""BFloat16""},{""shape"":[1,1024,2880],""dtype"":""Float""}]}",10624
Mul,"{""Mul"":[{""shape"":[32,1,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,1,1024,1],""dtype"":""BFloat16""}]}",580836
Mul,"{""Mul"":[{""shape"":[32,1,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,1,1024,2880],""dtype"":""BFloat16""}]}",573604
Mul,"{""Mul"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,1024,2880],""dtype"":""BFloat16""}]}",574532
Mul,"{""Mul"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",580709
Mul,"{""Mul"":[{""shape"":[4096],""dtype"":""BFloat16""},{""shape"":[1,1024,4096],""dtype"":""BFloat16""}]}",8641
Mul,"{""Mul"":[{""shape"":[512,14336],""dtype"":""BFloat16""},{""shape"":[512,14336],""dtype"":""BFloat16""}]}",7200
Mul,"{""Mul"":[{""shape"":[512,14336],""dtype"":""BFloat16""},{""shape"":[512,1],""dtype"":""BFloat16""}]}",13504
Mul,"{""Mul"":[{""shape"":[512,768],""dtype"":""BFloat16""},{""shape"":[512,768],""dtype"":""BFloat16""}]}",1280
Mul,"{""Mul"":[{""shape"":[64],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",1440
Mul,"{""Mul"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",1343
Mul,"{""Mul"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Int64""}]}",1280
MulScalar,"{""MulScalar"":{""shape"":[1,1024,1],""dtype"":""Float""}}",1056
MulScalar,"{""MulScalar"":{""shape"":[1,1024,2880],""dtype"":""Float""}}",6528
MulScalar,"{""MulScalar"":{""shape"":[1,1024,4096],""dtype"":""Float""}}",8000
MulScalar,"{""MulScalar"":{""shape"":[16,1024,128],""dtype"":""BFloat16""}}",3200
MulScalar,"{""MulScalar"":{""shape"":[16,128,1024],""dtype"":""BFloat16""}}",2784
MulScalar,"{""MulScalar"":{""shape"":[32,1024,128],""dtype"":""BFloat16""}}",5088
MulScalar,"{""MulScalar"":{""shape"":[32,128,1024],""dtype"":""BFloat16""}}",4705
Mul_,"{""Mul_"":[{""shape"":[1024,1,151936],""dtype"":""Float""},{""shape"":[1024,1,1],""dtype"":""Float""}]}",1889455
Mul_,"{""Mul_"":[{""shape"":[1024,1,32000],""dtype"":""Float""},{""shape"":[1024,1,1],""dtype"":""Float""}]}",410755
Mul_,"{""Mul_"":[{""shape"":[1024,1,64128],""dtype"":""Float""},{""shape"":[1024,1,1],""dtype"":""Float""}]}",808326
Mul_,"{""Mul_"":[{""shape"":[1112704736],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",15849587
Mul_,"{""Mul_"":[{""shape"":[1112804096],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",13097028
Mul_,"{""Mul_"":[{""shape"":[117440512],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",701510
Mul_,"{""Mul_"":[{""shape"":[131072000],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",781190
Mul_,"{""Mul_"":[{""shape"":[131076096],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",779654
Mul_,"{""Mul_"":[{""shape"":[18874368],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",66049
Mul_,"{""Mul_"":[{""shape"":[1923125248],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",11570320
Mul_,"{""Mul_"":[{""shape"":[311164928],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",1846544
Mul_,"{""Mul_"":[{""shape"":[338696192],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",2040400
Mul_,"{""Mul_"":[{""shape"":[41984000],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",157889
Mul_,"{""Mul_"":[{""shape"":[42467328],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",155522
Mul_,"{""Mul_"":[{""shape"":[49033216],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",179298
Mul_,"{""Mul_"":[{""shape"":[58720256],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Double""}]}",353955
Mul_,"{""Mul_"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Int64""}]}",1280
NativeDropoutBackward,"{""NativeDropoutBackward"":[{""shape"":[1,16,1024,1024],""dtype"":""BFloat16""},{""shape"":[1,16,1024,1024],""dtype"":""Bool""},1111110]}",23617
NativeDropoutBackward,"{""NativeDropoutBackward"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},{""shape"":[1,32,1024,1024],""dtype"":""Bool""},1111110]}",253282
NativeDropoutBackward,"{""NativeDropoutBackward"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},{""shape"":[1024,1,2048],""dtype"":""Bool""},1111110]}",3232
NativeDropoutBackward,"{""NativeDropoutBackward"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[1024,1,4096],""dtype"":""Bool""},1111110]}",6464
Pow,"{""Pow"":{""shape"":[1,1024,1],""dtype"":""Float""}}",1025
Pow,"{""Pow"":{""shape"":[1,1024,2880],""dtype"":""Float""}}",5888
Pow,"{""Pow"":{""shape"":[1,1024,4096],""dtype"":""Float""}}",8033
Pow,"{""Pow"":{""shape"":[1],""dtype"":""Float""}}",1024
Pow,"{""Pow"":{""shape"":[32],""dtype"":""Double""}}",1344
Pow,"{""Pow"":{""shape"":[39],""dtype"":""Double""}}",1056
Pow,"{""Pow"":{""shape"":[64],""dtype"":""Float""}}",1024
Pow,"{""Pow"":{""shape"":[],""dtype"":""Double""}}",1024
Pow,"{""Pow"":{""shape"":[],""dtype"":""Float""}}",1440
SDPA,"{""SDPA"":{""q"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""k"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""v"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""causal"":true,""gqa"":false}}",64704
SDPA,"{""SDPA"":{""q"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""k"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""v"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""causal"":true,""gqa"":false}}",787718
SDPABackward,"{""SDPABackward"":{""grad"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""q"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""k"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""v"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""out"":{""shape"":[2,16,1024,128],""dtype"":""BFloat16""},""logsumexp"":{""shape"":[2,16,1024],""dtype"":""Float""},""max_q"":1024,""max_k"":1024,""causal"":true}}",194498
SDPABackward,"{""SDPABackward"":{""grad"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""q"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""k"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""v"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""out"":{""shape"":[2,16,8192,16],""dtype"":""BFloat16""},""logsumexp"":{""shape"":[2,16,8192],""dtype"":""Float""},""max_q"":8192,""max_k"":8192,""causal"":true}}",2037455
Softmax,"{""Softmax"":[{""shape"":[1,16,1024,1024],""dtype"":""Float""},-1]}",203138
Softmax,"{""Softmax"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},-1]}",209857
Softmax,"{""Softmax"":[{""shape"":[1,32,1024,1024],""dtype"":""Float""},-1]}",451811
Softmax,"{""Softmax"":[{""shape"":[1,64,1024,1025],""dtype"":""BFloat16""},-1]}",427108
Softmax,"{""Softmax"":[{""shape"":[1024,128],""dtype"":""BFloat16""},-1]}",1823
Softmax,"{""Softmax"":[{""shape"":[1024,2],""dtype"":""BFloat16""},-1]}",1184
Softmax,"{""Softmax"":[{""shape"":[1024,4],""dtype"":""BFloat16""},1]}",1216
Softmax,"{""Softmax"":[{""shape"":[1024,8],""dtype"":""BFloat16""},-1]}",1248
Softmax,"{""Softmax"":[{""shape"":[2048,64],""dtype"":""Float""},1]}",1952
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[1,16,1024,1024],""dtype"":""Float""},{""shape"":[1,16,1024,1024],""dtype"":""Float""},-1]}",489732
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[1,32,1024,1024],""dtype"":""Float""},{""shape"":[1,32,1024,1024],""dtype"":""Float""},-1]}",1042216
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[1,64,1024,1025],""dtype"":""BFloat16""},{""shape"":[1,64,1024,1025],""dtype"":""BFloat16""},-1]}",1082440
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[1024,2],""dtype"":""Float""},{""shape"":[1024,2],""dtype"":""Float""},-1]}",2240
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[1024,4],""dtype"":""BFloat16""},{""shape"":[1024,4],""dtype"":""BFloat16""},1]}",2240
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[1024,8],""dtype"":""Float""},{""shape"":[1024,8],""dtype"":""Float""},-1]}",2272
SoftmaxBackward,"{""SoftmaxBackward"":[{""shape"":[2048,64],""dtype"":""Float""},{""shape"":[2048,64],""dtype"":""Float""},1]}",2657
Sum,"{""Sum"":{""shape"":[1,1024,2880],""dtype"":""Float""}}",7137
Sum,"{""Sum"":{""shape"":[1,1024,4096],""dtype"":""BFloat16""}}",6048
Sum,"{""Sum"":{""shape"":[1,1024,4096],""dtype"":""Float""}}",7488
Sum,"{""Sum"":{""shape"":[1,2,4],""dtype"":""Int64""}}",1728
Sum,"{""Sum"":{""shape"":[1,2,64],""dtype"":""Int64""}}",1823
Sum,"{""Sum"":{""shape"":[1,2],""dtype"":""Int64""}}",1664
Sum,"{""Sum"":{""shape"":[1,64,1024,1025],""dtype"":""BFloat16""}}",185313
Sum,"{""Sum"":{""shape"":[1,64,1024,1],""dtype"":""BFloat16""}}",6273
Sum,"{""Sum"":{""shape"":[1,8,4,1024,128],""dtype"":""BFloat16""}}",5984
Sum,"{""Sum"":{""shape"":[1,8,8,1024,64],""dtype"":""BFloat16""}}",6208
Sum,"{""Sum"":{""shape"":[1024,1,151936],""dtype"":""Float""}}",839751
Sum,"{""Sum"":{""shape"":[1024,1,32000],""dtype"":""Float""}}",207970
Sum,"{""Sum"":{""shape"":[1024,1,4,4,128],""dtype"":""BFloat16""}}",4833
Sum,"{""Sum"":{""shape"":[1024,1,4,8,128],""dtype"":""BFloat16""}}",6016
Sum,"{""Sum"":{""shape"":[1024,1,64128],""dtype"":""Float""}}",358563
Sum,"{""Sum"":{""shape"":[1024,1,8,4,128],""dtype"":""BFloat16""}}",6240
Sum,"{""Sum"":{""shape"":[1024,128],""dtype"":""Bool""}}",4384
Sum,"{""Sum"":{""shape"":[1024,2880],""dtype"":""BFloat16""}}",5407
Sum,"{""Sum"":{""shape"":[1024,32],""dtype"":""BFloat16""}}",4224
Sum,"{""Sum"":{""shape"":[1024,4096],""dtype"":""BFloat16""}}",5952
Sum,"{""Sum"":{""shape"":[1024,512],""dtype"":""BFloat16""}}",4128
Sum,"{""Sum"":{""shape"":[1024,8],""dtype"":""Bool""}}",2720
Sum,"{""Sum"":{""shape"":[1024],""dtype"":""Float""}}",1952
Sum,"{""Sum"":{""shape"":[128,768],""dtype"":""BFloat16""}}",8416
Sum,"{""Sum"":{""shape"":[16384,256],""dtype"":""Float""}}",7488
Sum,"{""Sum"":{""shape"":[1],""dtype"":""Float""}}",1663
Sum,"{""Sum"":{""shape"":[2,1024,8,2,128],""dtype"":""BFloat16""}}",6017
Sum,"{""Sum"":{""shape"":[2,4],""dtype"":""Int64""}}",1728
Sum,"{""Sum"":{""shape"":[2,64],""dtype"":""Int64""}}",1824
Sum,"{""Sum"":{""shape"":[2048,8],""dtype"":""Float""}}",3200
Sum,"{""Sum"":{""shape"":[32,1,1024,2880],""dtype"":""BFloat16""}}",276866
Sum,"{""Sum"":{""shape"":[32,1024,2880],""dtype"":""BFloat16""}}",279330
Sum,"{""Sum"":{""shape"":[32,1024,5760],""dtype"":""BFloat16""}}",505474
Sum,"{""Sum"":{""shape"":[32],""dtype"":""Double""}}",2145
Sum,"{""Sum"":{""shape"":[39],""dtype"":""Double""}}",1952
Sum,"{""Sum"":{""shape"":[512,14336],""dtype"":""BFloat16""}}",7329
Where,"{""Where"":[{""shape"":[32,1024,2880],""dtype"":""Bool""},{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""BFloat16""}]}",768965
Where,"{""Where"":[{""shape"":[],""dtype"":""Bool""},{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2464
WhereScalar,"{""WhereScalar"":[{""shape"":[1,1,1024,1024],""dtype"":""Bool""},{""shape"":[],""dtype"":""BFloat16""}]}",4513
ZerosLike,"{""ZerosLike"":{""shape"":[1024,128],""dtype"":""BFloat16""}}",960
ZerosLike,"{""ZerosLike"":{""shape"":[1024,256],""dtype"":""Float""}}",1120
ZerosLike,"{""ZerosLike"":{""shape"":[1024,32],""dtype"":""BFloat16""}}",896
ZerosLike,"{""ZerosLike"":{""shape"":[1024,8],""dtype"":""BFloat16""}}",895
ZerosLike,"{""ZerosLike"":{""shape"":[10485760],""dtype"":""Float""}}",17504
ZerosLike,"{""ZerosLike"":{""shape"":[1112704736],""dtype"":""Float""}}",6186209
ZerosLike,"{""ZerosLike"":{""shape"":[1112804096],""dtype"":""Float""}}",6112543
ZerosLike,"{""ZerosLike"":{""shape"":[117440512],""dtype"":""Float""}}",640708
ZerosLike,"{""ZerosLike"":{""shape"":[12582912],""dtype"":""Float""}}",20416
ZerosLike,"{""ZerosLike"":{""shape"":[128],""dtype"":""Float""}}",928
ZerosLike,"{""ZerosLike"":{""shape"":[141816832],""dtype"":""Float""}}",775974
ZerosLike,"{""ZerosLike"":{""shape"":[155582464],""dtype"":""Float""}}",850759
ZerosLike,"{""ZerosLike"":{""shape"":[1572864],""dtype"":""Float""}}",5408
ZerosLike,"{""ZerosLike"":{""shape"":[16777216],""dtype"":""Float""}}",27648
ZerosLike,"{""ZerosLike"":{""shape"":[169348096],""dtype"":""Float""}}",926216
ZerosLike,"{""ZerosLike"":{""shape"":[2048,256],""dtype"":""BFloat16""}}",1152
ZerosLike,"{""ZerosLike"":{""shape"":[2048,256],""dtype"":""Float""}}",1536
ZerosLike,"{""ZerosLike"":{""shape"":[2048],""dtype"":""Float""}}",928
ZerosLike,"{""ZerosLike"":{""shape"":[20951040],""dtype"":""Float""}}",110913
ZerosLike,"{""ZerosLike"":{""shape"":[256,2048],""dtype"":""Float""}}",1568
ZerosLike,"{""ZerosLike"":{""shape"":[256,256],""dtype"":""Float""}}",928
ZerosLike,"{""ZerosLike"":{""shape"":[256,768],""dtype"":""Float""}}",1024
ZerosLike,"{""ZerosLike"":{""shape"":[256],""dtype"":""Float""}}",928
ZerosLike,"{""ZerosLike"":{""shape"":[262144],""dtype"":""Float""}}",1120
ZerosLike,"{""ZerosLike"":{""shape"":[262668288],""dtype"":""Float""}}",1438858
ZerosLike,"{""ZerosLike"":{""shape"":[29360128],""dtype"":""Float""}}",157250
ZerosLike,"{""ZerosLike"":{""shape"":[3145728],""dtype"":""Float""}}",6656
ZerosLike,"{""ZerosLike"":{""shape"":[32768],""dtype"":""Float""}}",896
ZerosLike,"{""ZerosLike"":{""shape"":[4096],""dtype"":""Float""}}",896
ZerosLike,"{""ZerosLike"":{""shape"":[4214784],""dtype"":""Float""}}",8256
ZerosLike,"{""ZerosLike"":{""shape"":[5109760],""dtype"":""Float""}}",10016
ZerosLike,"{""ZerosLike"":{""shape"":[5376000],""dtype"":""Float""}}",10400
ZerosLike,"{""ZerosLike"":{""shape"":[58720256],""dtype"":""Float""}}",319075
ZerosLike,"{""ZerosLike"":{""shape"":[64,256,768],""dtype"":""Float""}}",20544
ZerosLike,"{""ZerosLike"":{""shape"":[64,256],""dtype"":""Float""}}",928
ZerosLike,"{""ZerosLike"":{""shape"":[64,768,256],""dtype"":""Float""}}",20224
ZerosLike,"{""ZerosLike"":{""shape"":[65533952],""dtype"":""Float""}}",355298
ZerosLike,"{""ZerosLike"":{""shape"":[65536000],""dtype"":""Float""}}",355874
ZerosLike,"{""ZerosLike"":{""shape"":[65538048],""dtype"":""Float""}}",356548
ZerosLike,"{""ZerosLike"":{""shape"":[768,256],""dtype"":""Float""}}",1024
ZerosLike,"{""ZerosLike"":{""shape"":[8388608],""dtype"":""Float""}}",14816
ZerosLike,"{""ZerosLike"":{""shape"":[961562624],""dtype"":""Float""}}",5248900
ZerosLike,"{""ZerosLike"":{""shape"":[],""dtype"":""Float""}}",928
